iteration,input,response,response_source,best_glyph,debug_sql,looks_canned
486,I'm feeling very sad and alone today..,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
487,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
488,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
489,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
490,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
491,how are you doing,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
492,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
493,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
494,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
495,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
496,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
497,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
498,who are you,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
499,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
